No.of.Links,TCP UL(Mbps),TCP DL(Mbps),UDP UL(Mbps),UDP DL(Mbps)
1,1710.0,1620.0,1740.0,1390.0
2,1650.0,1550.0,1720.0,1380.0
3,1510.0,1440.0,1620.0,1350.0
4,1430.0,1370.0,1550.0,1360.0
5,1350.0,1280.0,1430.0,1310.0
6,1320.0,1230.0,1360.0,1290.0
7,1270.0,1150.0,1290.0,1260.0
8,1220.0,1120.0,1280.0,1200.0
9,1140.0,1040.0,1210.0,1130.0
10,1100.0,1010.0,1160.0,1080.0
11,1060.0,962.0,1100.0,1020.0
12,1020.0,860.0,1070.0,974.0
13,944.0,828.0,1020.0,931.0
14,908.0,805.0,975.0,892.0
15,844.0,777.0,906.0,866.0
